1	No	no	no	DT	DT	_	_	4	4	DEP	SBJ	_	_
2	,	,	,	,	,	_	_	4	4	P	P	_	_
3	it	it	it	PRP	PRP	_	_	4	4	SBJ	SBJ	_	_
4	was	be	be	VBD	VBD	_	_	0	0	ROOT	ROOT	_	_
5	n't	not	not	RB	RB	_	_	4	4	ADV	ADV	_	_
6	Black	black	black	NNP	NNP	_	_	7	7	NAME	NAME	_	_
7	Monday	monday	monday	NNP	NNP	_	_	4	4	PRD	PRD	_	_
8	.	.	.	.	.	_	_	4	4	P	P	_	_

1	But	but	but	CC	CC	_	_	33	33	DEP	DEP	_	_
2	while	while	while	IN	IN	_	_	33	33	ADV	ADV	_	_
3	the	the	the	DT	DT	_	_	7	7	NMOD	NMOD	_	_
4	New	new	new	NNP	NNP	_	_	5	5	NAME	NAME	_	_
5	York	york	york	NNP	NNP	_	_	7	7	NAME	NAME	_	_
6	Stock	stock	stock	NNP	NNP	_	_	7	7	NAME	NAME	_	_
7	Exchange	exchange	exchange	NNP	NNP	_	_	8	8	SBJ	SBJ	_	_
8	did	do	do	VBD	VBD	_	_	2	2	SUB	SUB	_	_
9	n't	not	not	RB	RB	_	_	8	8	ADV	ADV	_	_
10	fall	fall	fall	VB	VB	_	_	8	8	VC	VC	Y	fall.01
11	apart	apart	apart	RB	RB	_	_	10	10	ADV	ADV	_	_
12	Friday	friday	friday	NNP	NNP	_	_	10	10	TMP	TMP	_	_
13	as	as	as	IN	IN	_	_	10	10	TMP	ADV	_	_
14	the	the	the	DT	DT	_	_	18	18	NMOD	NMOD	_	_
15	Dow	dow	dow	NNP	NNP	_	_	16	16	NAME	NAME	_	_
16	Jones	jones	jones	NNP	NNP	_	_	18	18	NAME	NAME	_	_
17	Industrial	industrial	industrial	NNP	NNP	_	_	18	18	NAME	NAME	_	_
18	Average	average	average	NNP	NNP	_	_	19	19	SBJ	SBJ	_	_
19	plunged	plunge	plunge	VBD	VBD	_	_	13	13	SUB	SUB	Y	plunge.01
20	190.58	190.58	190.58	CD	CD	_	_	21	21	NMOD	NMOD	_	_
21	points	point	point	NNS	NNS	_	_	19	19	EXT	EXT	_	_
22	--	--	--	:	:	_	_	23	33	P	P	_	_
23	most	most	most	DT	RBS	_	_	21	33	NMOD	SBJ	_	_
24	of	of	of	IN	IN	_	_	23	23	NMOD	NMOD	_	_
25	it	it	it	PRP	PRP	_	_	24	24	PMOD	PMOD	_	_
26	in	in	in	IN	IN	_	_	23	23	TMP	TMP	_	_
27	the	the	the	DT	DT	_	_	29	29	NMOD	NMOD	_	_
28	final	final	final	JJ	JJ	_	_	29	29	NMOD	NMOD	_	_
29	hour	hour	hour	NN	NN	_	_	26	26	PMOD	PMOD	_	_
30	--	--	--	:	:	_	_	23	33	P	P	_	_
31	it	it	it	PRP	PRP	_	_	33	33	SBJ	SBJ	_	_
32	barely	barely	barely	RB	RB	_	_	33	33	ADV	ADV	_	_
33	managed	manage	manage	VBD	VBD	_	_	0	0	ROOT	ROOT	Y	manage.02
34	to	to	to	TO	TO	_	_	33	33	OPRD	OPRD	_	_
35	stay	stay	stay	VB	VB	_	_	34	34	IM	IM	Y	stay.01
36	this	this	this	DT	DT	_	_	37	37	NMOD	NMOD	_	_
37	side	side	side	NN	NN	_	_	35	35	LOC-PRD	OBJ	Y	side.01
38	of	of	of	IN	IN	_	_	37	37	NMOD	NMOD	_	_
39	chaos	chaos	chaos	NN	NN	_	_	38	38	PMOD	PMOD	_	_
40	.	.	.	.	.	_	_	33	33	P	P	_	_

1	Some	some	some	DT	DT	_	_	4	4	NMOD	NMOD	_	_
2	``	``	``	``	``	_	_	4	4	P	P	_	_
3	circuit	circuit	circuit	NN	NN	_	_	4	4	NMOD	NMOD	_	_
4	breakers	breakers	breakers	NNS	NNS	_	_	12	18	SBJ	SBJ	Y	breaker.01
5	''	''	''	''	''	_	_	4	4	P	P	_	_
6	installed	instal	instal	VBN	VBN	_	_	4	4	APPO	APPO	Y	install.01
7	after	after	after	IN	IN	_	_	6	6	TMP	TMP	_	_
8	the	the	the	DT	DT	_	_	11	11	NMOD	NMOD	_	_
9	October	october	october	NNP	NNP	_	_	10	10	NMOD	NMOD	_	_
10	1987	1987	1987	CD	CD	_	_	11	11	NMOD	NMOD	_	_
11	crash	crash	crash	NN	NN	_	_	7	12	PMOD	SBJ	Y	crash.01
12	failed	fail	fail	VBD	VBD	_	_	18	7	OBJ	SUB	Y	fail.01
13	their	their	their	PRP$	PRP$	_	_	15	15	NMOD	NMOD	_	_
14	first	first	first	JJ	JJ	_	_	15	15	NMOD	NMOD	_	_
15	test	test	test	NN	NN	_	_	12	12	OBJ	OBJ	Y	test.01
16	,	,	,	,	,	_	_	18	18	P	P	_	_
17	traders	trader	trader	NNS	NNS	_	_	18	18	SBJ	SBJ	_	_
